Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
2,3,307,0,3,2,4,0,2,2,2,2,2,1,3,0,41326,0,2
1,36,307,0,1,2,0,0,2,1,1,1,2,1,5,0,41326,0,1
2,4,265,0,2,4,7,0,1,1,2,1,2,1,1,0,41401,0,5
1,2,218,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,5
1,1,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,1
2,5,266,288,2,3,5,0,2,1,2,1,2,1,1,0,41401,0,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,4
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41330,0,1
2,24,264,249,2,3,5,7,2,3,2,2,1,1,1,0,41401,0,5
2,8,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,5
2,15,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,5
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1
2,4,264,0,1,1,2,0,1,3,2,1,2,1,1,0,41326,0,4
1,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,15
2,12,254,254,2,1,2,4,2,2,2,1,1,1,2,0,41326,0,6
1,3,307,0,1,2,0,0,2,2,1,1,2,1,1,50,41326,0,2
1,2,307,189,1,1,5,7,1,1,2,2,2,1,4,0,41327,0,3
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,0,1
1,96,231,307,2,7,0,0,1,2,3,3,3,1,1,0,41326,0,1
2,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,41326,0,2
2,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,2
2,3,264,0,1,1,0,0,3,3,2,2,2,1,4,0,41326,0,5
2,3,265,0,2,6,7,0,2,2,1,1,2,1,1,0,41326,0,1
2,3,266,254,2,1,4,7,1,1,1,1,2,1,1,0,41327,1,7
2,3,264,265,3,1,5,7,2,3,2,1,2,1,4,100,41326,0,4
1,3,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,0,5
1,2,307,0,1,1,7,0,2,1,3,3,3,1,1,0,41332,0,1
1,18,307,0,2,1,2,7,2,1,1,3,1,1,1,0,41327,0,3
2,2,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,5
1,36,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41332,0,3
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,0,1
1,13,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,0,1
1,28,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,1
2,2,264,0,1,6,7,0,1,3,3,3,3,1,1,0,41401,0,5
2,10,292,268,3,2,3,7,2,1,2,2,2,1,3,0,41326,0,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41326,0,2
1,255,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41330,0,1
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,4
1,24,114,0,2,2,7,0,3,1,3,3,3,1,1,0,41401,0,3
2,2,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,3
2,1,265,299,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,6
2,12,285,264,2,1,5,7,2,3,1,1,1,1,1,0,41326,0,4
1,24,307,0,1,1,2,0,3,2,1,1,2,1,1,0,41401,1,1
2,120,266,0,2,6,7,0,2,1,1,1,1,1,1,50,41326,0,17
1,26,307,307,1,2,0,0,3,1,1,1,1,1,1,0,41326,1,6
2,1,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,0,3
1,2,307,189,1,1,0,0,2,2,1,1,2,1,1,150,41401,0,4
1,8,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41401,0,3
2,1,266,0,2,3,4,7,2,1,2,2,2,1,1,0,41327,0,5
2,4,266,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,0,0
1,1,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,4
2,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,0,3
1,2,307,0,3,2,5,0,2,1,2,2,2,1,4,0,41332,0,5
1,8,189,307,2,1,2,0,3,1,1,2,2,1,1,100,41326,0,2
1,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,0,1
1,3,307,0,2,3,7,0,2,1,1,1,3,1,1,0,41326,2,6
2,12,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,0,2
2,9,285,247,2,1,2,4,2,2,2,2,2,1,1,0,41326,0,2
2,0,265,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,0,4
2,3,266,0,1,2,5,0,1,1,2,1,2,1,1,0,41401,0,3
1,3,307,0,3,2,5,7,2,2,2,1,2,1,2,0,41326,0,11
1,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,3
1,2,307,0,3,2,4,7,1,1,3,3,3,1,3,0,41330,1,3
1,0,50,307,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,3
1,2,307,307,1,1,2,0,2,1,1,2,2,1,1,0,41336,0,1
1,4,307,0,2,1,2,0,1,2,1,1,1,1,3,0,41326,0,2
1,2,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,21
2,2,266,266,2,1,2,0,2,1,2,2,2,1,1,0,41327,0,1
1,5,307,0,2,4,7,0,2,2,2,1,2,1,1,0,41330,0,3
1,2,307,0,3,3,0,0,2,1,3,3,3,2,2,0,41401,0,1
1,3,307,307,2,1,2,7,2,2,2,1,2,1,4,0,41326,0,5
2,1,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,1
2,2,265,0,1,2,0,0,2,2,1,1,3,1,1,0,41326,0,5
2,3,247,0,1,1,6,0,2,1,1,1,2,1,1,450,41326,0,1
2,10,265,0,1,1,6,7,3,2,2,2,2,1,3,0,41326,0,1
2,15,285,299,1,3,4,0,3,2,1,1,2,1,1,0,41326,0,1
2,7,266,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,0,10
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,3
2,1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,21
2,1,266,289,2,6,0,0,2,1,1,1,3,1,4,0,41330,0,5
2,1,265,265,2,2,6,0,1,2,2,1,1,1,1,200,41401,0,3
2,7,266,0,1,4,7,0,2,1,1,1,1,1,1,50,41326,0,5
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,1
1,4,195,179,2,7,0,0,1,1,1,1,2,1,1,400,41326,0,5
1,1,307,218,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,3
1,41,205,0,1,3,7,0,1,1,1,1,1,1,1,350,41326,0,3
2,2,265,0,2,1,4,5,2,2,2,1,2,1,1,0,41326,0,3
1,1,307,307,2,1,2,7,2,1,2,1,2,1,3,0,41326,0,4
1,18,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,11
1,1,307,0,1,1,2,5,2,1,1,1,1,1,4,0,41326,0,5
1,18,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,3
2,2,247,242,2,1,2,6,2,2,3,3,3,1,1,20,41326,0,3
1,6,218,307,2,7,0,0,2,3,2,2,2,1,1,20,41327,0,1
2,5,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,0
2,2,285,264,3,1,4,7,1,3,2,2,2,1,4,300,41326,0,5
1,120,307,0,2,3,5,0,2,1,1,1,1,1,1,0,41327,0,3
1,1,224,307,1,7,0,0,2,1,2,2,2,1,1,0,41401,0,3
1,1,307,0,1,1,2,7,2,1,2,2,2,1,3,0,41330,0,3
1,7,128,307,1,7,0,0,2,2,3,3,3,1,1,0,41401,0,3
1,4,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,3
2,7,266,0,1,4,7,0,2,1,2,1,1,1,1,0,41326,0,1
1,2,307,0,1,2,0,0,2,2,3,3,3,1,1,1,41332,0,4
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,1
1,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,0,1
1,24,109,307,2,2,0,0,3,2,1,1,1,1,1,0,41326,0,5
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,7
2,18,299,0,1,1,2,6,3,2,1,3,1,1,1,0,41326,0,5
2,12,266,0,1,3,6,0,2,1,1,1,1,1,1,0,41401,0,2
1,4,20,307,2,2,0,0,2,1,1,1,3,1,1,120,41401,0,8
2,12,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,1
2,3,265,264,1,6,0,0,3,2,1,1,1,1,1,30,41326,0,5
1,24,307,307,1,1,0,0,2,2,3,3,3,1,1,0,41326,0,1
1,8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,41326,0,4
1,4,141,0,2,1,7,0,2,1,2,1,2,1,4,0,41326,0,2
1,2,307,0,2,1,6,7,2,3,1,1,2,1,1,0,41326,0,5
1,9,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,4
1,3,307,0,2,1,2,7,2,1,2,1,2,1,2,200,41326,0,4
1,2,307,0,1,1,2,7,2,2,2,2,2,1,5,0,41327,0,1
2,12,265,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,5
2,2,306,265,1,1,7,0,3,2,2,1,3,1,1,0,41326,0,3
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,0,1
1,7,20,0,2,1,2,7,2,1,1,1,1,1,1,500,41326,0,10
1,1,307,0,3,1,2,7,2,2,2,2,2,1,6,0,41326,0,1
2,1,266,0,2,6,7,0,2,1,3,3,3,1,1,0,41326,0,3
2,4,265,0,2,3,6,7,3,2,2,1,1,1,1,0,41401,0,2
1,4,307,307,2,2,7,0,2,1,1,1,2,1,1,50,41326,0,4
1,12,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,3
1,2,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,1
2,12,266,0,2,1,0,0,2,1,2,1,1,1,1,30,41326,0,3
2,10,266,266,2,6,7,0,2,1,1,1,1,1,1,0,41401,0,3
2,9,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41324,0,4
2,8,266,265,3,2,4,7,2,1,2,1,2,1,3,0,41327,0,2
2,3,265,0,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,3
1,4,213,0,1,1,2,3,2,2,3,3,3,1,1,50,41326,0,4
2,6,266,0,1,2,3,0,2,1,3,2,2,2,1,0,41326,0,4
1,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0,2
2,2,266,266,3,3,6,0,2,1,2,2,2,1,2,0,41401,0,1
1,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41327,0,1
2,12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,1
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,1
1,12,218,307,2,2,5,0,2,2,3,1,2,1,1,0,41326,0,5
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41336,0,2
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41327,0,4
2,1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,0,8
2,1,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,0,5
2,3,299,300,1,4,0,0,2,2,1,1,1,1,1,0,41326,0,4
2,6,265,0,1,1,4,7,2,2,2,2,2,1,3,0,41326,0,3
2,7,266,0,1,1,7,0,3,1,1,1,2,1,1,0,41401,0,7
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,0,3
2,2,251,266,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,4
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,1
2,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,0,1
1,12,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41332,0,28
1,24,179,307,1,7,0,0,2,1,1,1,3,1,1,0,41326,0,5
2,6,265,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,0,3
2,4,266,0,2,4,7,0,2,1,2,2,2,1,1,15,41401,0,3
2,4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,0,6
1,2,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41327,0,3
1,12,307,78,2,1,2,0,2,1,2,2,1,1,1,0,41326,0,1
2,36,247,0,2,2,5,7,1,1,1,1,1,1,1,250,41401,0,1
2,4,299,266,1,4,7,0,1,1,2,2,3,1,1,150,41401,0,4
2,2,243,0,2,6,0,0,1,1,2,2,3,1,1,0,41326,0,0
1,2,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41327,0,1
1,24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,0,5
2,12,292,0,1,2,5,0,2,1,1,1,1,1,1,0,41327,0,1
2,7,303,266,2,2,5,6,2,2,1,1,1,1,1,100,41326,0,4
1,2,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,12
1,48,205,0,1,1,7,0,1,2,3,1,2,1,1,0,41326,0,1
1,2,307,0,3,2,5,7,2,2,2,3,3,1,8,0,41326,0,24
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,1
1,16,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,0,6
1,36,218,0,1,1,2,0,3,3,1,1,1,1,1,300,41326,0,1
1,12,217,0,2,1,0,0,1,2,1,1,1,1,1,0,41335,0,1
2,15,285,0,2,2,0,0,2,3,1,1,1,1,1,0,41326,0,1
2,2,265,266,1,1,7,0,1,2,2,2,2,2,1,0,41326,0,3
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2
1,10,307,307,2,7,0,0,2,2,2,3,3,1,1,0,41326,0,1
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,0,3
2,2,265,292,2,5,0,0,2,2,1,1,2,1,2,0,41326,0,1
1,12,307,0,1,5,0,0,1,2,1,1,1,1,1,100,41332,0,3
2,2,266,0,1,6,0,0,1,1,2,2,2,1,1,100,41401,0,3
2,3,285,265,1,6,7,0,3,2,2,1,2,1,1,150,41326,0,5
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,1,4
2,1,265,0,1,4,5,0,1,2,2,2,1,1,1,0,41326,1,2
2,14,266,0,3,1,2,6,2,2,2,2,2,1,4,0,41326,0,2
2,2,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,9
1,12,307,0,2,3,4,0,2,1,3,3,3,1,7,0,41327,0,1
2,3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,0,15
1,36,205,218,2,1,6,7,1,3,1,1,2,1,1,0,41336,0,2
2,2,241,0,3,1,2,4,1,1,2,2,2,1,3,0,41330,0,5
2,1,266,0,3,1,6,7,2,1,2,1,2,1,5,50,41326,0,5
2,5,299,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,2
1,36,205,0,2,5,7,0,1,2,3,3,3,1,1,0,41401,0,3
2,4,266,0,3,1,4,7,1,1,1,1,3,1,2,0,41326,0,2
2,4,265,0,2,1,2,0,2,2,2,1,2,1,1,0,41401,0,2
1,9,200,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,3
1,48,182,0,1,2,0,0,2,1,1,1,2,1,1,50,41401,0,0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,2
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,0,1
1,3,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41336,0,2
2,3,266,0,2,1,7,0,2,1,3,3,3,1,1,0,41327,0,3
2,3,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41324,0,3
2,1,265,0,2,1,0,0,1,1,2,2,3,1,1,0,41401,0,2
2,11,266,0,2,1,0,0,3,1,3,3,3,1,2,0,41326,0,5
2,1,266,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,0,1
2,1,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,0,1
1,84,307,0,1,2,6,0,3,1,3,3,3,1,1,0,41326,0,5
1,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,0,3
1,1,307,0,2,4,5,0,2,1,1,1,2,1,1,10,41327,0,1
2,6,266,0,1,1,3,0,3,1,1,1,1,1,2,60,41326,0,3
2,12,299,0,2,2,3,0,2,1,1,1,1,1,1,0,41401,0,3
2,4,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,7
2,2,266,266,3,1,6,7,2,1,2,2,2,1,4,0,41326,0,8
1,6,206,0,2,2,5,7,3,2,1,1,2,1,1,499,41401,0,3
2,3,265,0,3,1,4,7,1,2,1,1,1,1,6,0,41326,0,3
1,12,307,0,2,4,7,0,2,1,2,1,1,1,1,0,41326,0,6
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,0
2,4,265,266,2,1,4,7,2,2,1,1,1,1,1,30,41326,0,5
1,4,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,0,2
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,1
2,14,299,0,1,3,0,0,2,1,3,3,1,1,1,0,41326,0,1
1,3,307,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,0,1
2,12,266,0,1,7,0,0,3,1,3,3,2,2,1,0,41326,0,3
1,4,206,103,1,1,7,0,3,2,1,1,2,1,1,600,41326,0,3
2,2,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,0,10
2,1,266,0,3,3,4,0,2,1,2,2,2,1,4,0,41326,0,3
2,1,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,0,4
1,16,213,0,2,7,0,0,2,2,1,1,2,1,1,300,41326,0,5
1,120,205,0,1,6,7,0,1,2,3,3,3,1,1,0,41326,0,2
1,2,307,307,1,1,0,0,1,1,2,1,2,1,1,0,41330,0,1
2,3,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41327,0,5
2,1,243,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,7
1,3,307,0,3,1,2,5,2,1,2,1,2,1,2,0,41330,0,1
1,9,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,14
2,6,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,4
2,1,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,3
1,5,307,103,2,1,4,0,3,1,1,1,2,1,1,0,41326,0,3
2,1,265,0,2,1,2,7,2,2,3,3,3,1,1,0,41401,0,4
2,4,254,266,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,1
2,5,266,0,2,7,0,0,2,1,1,1,1,1,1,100,41326,0,3
1,3,307,141,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,3
2,5,266,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,0,5
1,32,178,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,0,2
2,2,266,0,1,1,2,6,1,1,2,1,2,1,5,0,41401,0,5
1,15,78,307,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,1
1,1,307,213,3,1,2,0,2,1,2,2,2,1,6,0,41401,0,1
1,4,307,307,3,1,2,7,2,1,3,3,3,1,4,0,41326,0,4
1,4,307,0,2,1,6,0,2,1,1,1,1,1,1,0,41326,0,2
2,3,265,0,3,3,7,0,2,2,2,2,2,1,2,0,41326,0,5
2,12,266,0,2,1,7,0,2,2,1,2,1,1,1,0,41324,0,5
2,6,266,0,2,3,4,0,2,1,1,1,1,1,1,0,41326,0,5
1,9,307,0,1,1,2,0,2,1,2,2,1,1,1,0,41326,0,3
2,3,266,0,2,5,6,0,2,1,2,1,2,1,1,0,41401,0,1
2,2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,5
2,12,265,265,1,4,7,0,2,2,1,2,2,1,1,0,41326,0,5
1,212,307,0,2,7,0,0,2,1,3,3,2,1,1,0,41401,0,1
1,24,141,307,2,2,3,0,3,1,2,2,2,1,1,0,41326,0,1
1,24,20,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,4
2,1,299,0,3,1,2,6,1,1,2,2,2,1,2,0,41326,0,8
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2
1,1,307,307,3,1,2,3,3,1,1,1,2,1,7,0,41326,5,30
2,4,266,0,1,1,4,6,2,1,2,2,2,1,1,0,41326,0,2
1,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,2
2,2,265,264,1,1,2,7,2,2,3,1,2,1,2,0,41327,0,1
2,4,299,0,1,1,2,0,1,1,1,1,2,1,1,200,41336,0,6
2,5,265,0,1,2,4,7,2,2,3,3,3,1,3,0,41336,0,2
2,3,265,292,3,7,0,0,1,2,1,1,1,1,2,0,41326,0,4
1,36,307,0,1,3,4,5,2,2,2,2,2,1,1,0,41326,0,1
1,3,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,2
1,2,98,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,2
1,1,307,0,2,4,0,0,2,1,1,1,2,1,1,40,41326,0,1
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,7
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,2
2,18,266,292,2,2,7,0,3,1,2,1,2,1,1,0,41401,0,4
2,4,266,0,2,1,2,4,1,1,1,1,2,1,2,0,41326,0,8
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,2
1,1,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,0,9
1,1,307,0,3,2,7,0,1,1,2,2,2,1,5,0,41326,0,2
1,2,307,307,3,1,2,7,2,2,3,3,3,1,4,0,41324,0,4
1,3,103,307,2,1,2,0,2,2,2,1,2,1,1,200,41326,0,2
2,5,265,0,2,1,4,7,2,2,2,1,1,1,1,0,41401,0,1
2,30,266,0,3,6,7,0,2,1,1,1,1,1,2,0,41401,0,13
1,10,307,0,1,1,2,0,2,2,2,2,1,1,1,0,41326,0,1
2,2,243,0,2,1,4,7,2,1,2,2,2,1,1,20,41326,0,1
2,3,285,266,1,1,2,7,2,1,2,1,2,1,3,0,41326,0,5
1,2,307,307,3,1,0,0,2,2,2,2,2,1,6,10,41326,0,5
2,2,292,0,1,2,5,7,2,1,2,1,2,1,1,50,41326,0,2
1,4,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,1
2,12,292,266,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,1
2,2,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,0,12
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1
2,12,266,0,2,6,7,0,2,1,2,1,1,1,1,50,41326,0,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,50,41326,0,30
2,8,252,0,2,1,4,0,2,2,1,1,1,1,1,0,41401,0,1
1,26,119,307,2,2,5,6,2,3,1,1,3,1,1,0,41326,0,4
1,36,119,0,3,1,6,7,3,2,1,1,2,1,2,0,41401,0,1
1,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,0,4
1,9,147,195,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,1
1,17,307,0,2,1,2,0,1,1,1,1,1,1,1,100,41326,0,2
2,4,266,0,2,6,7,0,1,1,2,2,2,1,2,0,41326,0,1
2,39,296,243,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,4
1,96,119,0,2,2,0,0,3,2,1,1,1,1,1,350,41401,0,2
1,2,307,307,3,2,4,5,1,1,2,2,3,1,6,0,41326,0,4
2,5,265,0,2,4,6,7,1,2,3,3,3,1,1,5,41326,0,0
2,3,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41401,0,15
2,6,266,0,2,1,3,7,1,2,3,3,3,1,1,0,41401,0,1
2,6,254,303,2,5,6,7,2,1,1,1,1,1,2,50,41326,0,2
2,2,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,1
1,1,307,0,3,1,2,5,2,2,2,2,2,1,5,0,41326,0,11
1,12,182,0,2,5,0,0,1,1,1,1,2,1,1,350,41326,0,1
1,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,1
1,238,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41327,0,10
1,36,307,0,2,2,7,0,2,2,1,2,1,1,1,0,41326,0,1
2,2,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,4
1,2,307,0,1,1,2,7,2,1,2,1,2,1,4,0,41326,0,4
2,1,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,0,2
1,36,109,0,1,3,0,0,2,2,1,1,3,1,1,0,41332,0,2
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,1,2
2,60,292,0,2,2,0,0,3,1,1,1,1,1,1,0,41401,0,2
1,19,128,0,1,1,2,7,2,1,1,1,2,1,1,500,41326,0,4
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,0,6
2,3,265,0,3,1,3,7,1,2,1,1,2,1,5,0,41326,0,8
2,3,266,265,1,4,5,0,2,2,1,1,2,1,1,0,41326,0,3
1,24,231,0,1,7,0,0,1,3,3,1,3,1,1,0,41401,0,1
1,1,307,0,2,1,2,7,2,1,3,1,3,1,1,0,41330,3,4
1,144,307,0,1,2,0,0,3,2,3,3,3,1,1,0,41326,0,1
2,4,266,0,3,1,4,7,2,2,2,2,2,1,3,0,41336,0,9
2,2,299,0,2,1,3,7,2,1,1,1,2,2,2,0,41336,0,4
2,2,266,268,1,1,6,0,1,2,2,1,2,1,1,0,41326,0,5
1,2,307,0,2,1,0,0,1,1,1,1,2,1,1,0,41401,0,2
1,72,307,14,2,1,2,7,2,3,1,1,1,1,1,0,41326,6,24
2,12,265,0,2,7,0,0,2,2,3,3,3,1,1,0,41324,0,1
1,4,307,307,2,2,0,0,2,1,1,1,2,1,1,150,41326,0,1
2,36,266,292,2,2,0,0,3,2,1,1,1,1,2,0,41326,0,4
1,24,1,0,3,4,0,0,2,1,1,1,1,1,2,0,41330,0,5
2,6,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,0,4
1,12,152,0,2,2,0,0,1,1,1,1,2,1,1,250,41326,0,1
1,3,307,307,1,2,5,0,2,1,2,2,2,1,2,0,41330,0,1
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,3
1,3,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,1,1
2,2,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,5
1,8,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,0,3
2,1,265,285,3,1,6,7,1,2,2,1,2,1,3,150,41326,0,8
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,1
1,4,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,5
1,120,78,103,1,1,4,0,3,1,3,3,2,3,1,0,41327,0,4
1,15,109,0,2,5,0,0,2,2,1,1,2,2,1,300,41401,0,1
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,9
1,3,307,189,2,1,2,0,2,1,2,2,2,1,1,50,41401,0,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,2
2,4,292,264,1,1,7,0,2,2,3,1,2,1,2,100,41401,0,2
1,7,44,307,2,2,5,7,2,2,1,1,1,1,1,0,41401,0,4
2,0,266,0,3,2,5,7,2,2,2,2,3,1,3,0,41401,0,2
